0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.01734435,6.986129e-05,0.0076754843,0.008406981,0.09045682,0.99633527,8.875101,0.030259538,-350.23682,149.79791,-72.61129,22.015406,-13.36423,0.34786648,1.2372575,-27.08566,3.520141,-17.28526,-6.584682,1.6502188,-15.28071,2605.9888,2293.1052,248.81094,52.53309,293.1918,0.0,0.0,0.0,0
0.01721756,6.4956315e-05,0.008124382,0.008617298,0.09510706,1.0452766,8.457712,0.03181291,-337.213,152.01917,-74.72706,17.461828,-13.918144,-5.1577578,-1.0174794,-27.986464,2.0409544,-15.415526,-5.436611,3.1131127,-14.278626,2477.2588,2254.324,266.24088,42.277203,353.3175,0.0,0.0,0.0,0
0.017048452,7.271945e-05,0.007729274,0.008840787,0.08561459,0.9808172,9.390036,0.03133477,-346.18576,158.87814,-71.844246,16.963303,-18.037357,-6.661288,-0.9387053,-24.578386,6.5921535,-18.351212,-8.920163,5.86612,-11.734786,2401.8262,2230.9512,235.41664,47.996975,474.50937,0.0,0.0,0.0,0
0.015114695,5.331036e-05,0.0077929106,0.008672672,0.09575743,0.91184884,4.1950545,0.03561054,-300.47537,178.95782,-108.92605,26.551735,-18.559862,-6.9826274,-1.1125036,-39.744175,6.7564816,-13.582928,-2.3939638,6.324141,-19.644794,2582.422,2177.4382,284.05035,21.64142,94.86525,0.0,0.0,0.0,0
0.016701411,7.277044e-05,0.0070511275,0.008216116,0.08959905,0.913495,5.5521483,0.02983935,-335.41885,165.77867,-89.252914,29.716814,-9.517277,-5.4661508,0.7039155,-29.53252,4.8005877,-18.07347,-5.090527,11.745098,-10.292443,2606.9617,2213.3413,230.12733,23.5886,108.199554,0.0,0.0,0.0,0
0.017376503,6.242661e-05,0.0084416,0.009223126,0.090342365,1.0447336,9.025727,0.030436741,-348.59015,139.25706,-68.53529,18.354626,-6.493042,0.15575323,-1.8292783,-26.158127,1.5495932,-17.942633,-7.4270525,3.918118,-12.803001,2587.0374,2262.855,279.30945,42.176624,265.30496,0.0,0.0,0.0,0
0.011783445,4.5212535e-05,0.005445462,0.0058191703,0.09524071,0.96485406,4.849037,0.03309332,-306.12488,171.48105,-103.982185,25.570461,-15.234001,-2.335426,-3.6638951,-39.93229,7.768425,-15.050764,-4.143115,5.8289857,-18.163225,2638.731,2244.0242,260.70184,23.39406,100.659134,0.0,0.0,0.0,0
0.01478268,7.9015306e-05,0.006555142,0.0074241343,0.108167104,1.1170849,10.195567,0.035030756,-334.98386,168.06056,-68.12654,24.875092,-2.442859,10.477468,3.8888214,-35.139725,-4.106683,-18.645552,-3.7958224,4.4487057,-17.876316,2229.6611,2231.9321,188.03793,36.926086,254.68208,0.0,0.0,0.0,0
0.017677257,0.000100959995,0.0075802538,0.008321237,0.09416358,0.9714625,8.663823,0.026677493,-364.2499,157.55644,-56.06065,29.859503,-10.103237,0.8152915,6.2747517,-24.1098,0.42909944,-21.630083,-9.159813,4.371633,-13.620901,2465.837,2356.97,175.28934,41.292076,305.9367,0.0,0.0,0.0,0
0.017684063,8.0454054e-05,0.0071089724,0.008533469,0.08422968,0.96436614,9.217044,0.02579257,-382.84366,134.40472,-55.493515,23.320364,-3.8439636,2.163698,-1.2745285,-26.646795,-1.2105778,-18.253727,-9.003432,1.106184,-13.62467,2657.739,2352.176,220.55774,44.081795,231.19739,0.0,0.0,0.0,0
0.01634997,9.173406e-05,0.006634984,0.007684441,0.081856795,0.84496105,9.7731085,0.028187461,-371.22897,151.75305,-54.014694,30.59618,-11.089808,3.4177625,3.6392283,-27.772099,0.078782596,-22.110434,-10.244669,1.9778457,-15.07988,2550.0886,2331.206,178.49933,29.725733,168.69159,0.0,0.0,0.0,0
0.01088454,5.2287658e-05,0.0047618193,0.0052329474,0.08971728,0.9185913,7.7027946,0.024501327,-344.10135,157.35814,-85.47677,24.082924,-13.661956,3.0959938,7.4219823,-31.757252,2.731041,-16.508535,-8.634239,0.541672,-18.38075,2691.5107,2353.7073,208.68042,14.068548,60.17188,0.0,0.0,0.0,0
0.020474967,0.0001232862,0.0075672357,0.008994583,0.10444218,1.0567561,8.250176,0.025471576,-379.52856,149.47087,-60.779545,36.025593,-5.908663,6.6467466,7.8672056,-25.820652,-0.51755655,-20.233234,-6.597391,-0.6755156,-18.784517,2621.4238,2403.073,166.81749,26.067968,176.20961,0.0,0.0,0.0,0
0.018587183,0.00011417379,0.00684985,0.008009533,0.09828359,1.0372624,9.696923,0.024397958,-384.0803,143.62639,-39.93673,22.072956,-5.4588714,5.020206,5.353515,-21.467272,-3.4011648,-20.223465,-10.107319,-0.22467583,-13.312903,2388.3184,2403.121,163.12929,39.858406,504.09094,0.0,0.0,0.0,0
0.01566292,7.401845e-05,0.0064546904,0.0070465235,0.083329536,0.88019323,10.759246,0.032427404,-353.86523,157.1453,-62.179718,15.51726,-15.117509,-2.7110398,-0.6935741,-27.434267,0.99082386,-18.937479,-7.6101832,4.203111,-14.415884,2262.6821,2247.758,212.33807,48.712715,428.03952,0.0,0.0,0.0,0
0.019567017,7.2467265e-05,0.009289729,0.011402458,0.105490655,1.0629864,5.6767917,0.033150133,-315.59323,185.9494,-98.91602,15.909084,-27.896158,-8.756262,6.8432155,-26.583672,10.981809,-16.799465,-9.575076,5.8534355,-13.045583,2335.3787,2144.8032,269.79755,35.69078,141.28632,0.0,0.0,0.0,0
0.019292317,0.00011617394,0.008450727,0.009878786,0.08390033,0.87354624,7.976409,0.025936382,-364.2387,153.70078,-64.54968,30.888916,-9.280608,2.009815,6.6555533,-25.949053,0.5320736,-19.416334,-8.84447,1.9894537,-12.219949,2636.6167,2333.2148,166.03745,29.421549,239.38542,0.0,0.0,0.0,0
0.017251084,7.355164e-05,0.007028518,0.008165143,0.08811886,0.9825238,9.913002,0.026789587,-375.43558,141.07382,-58.362198,16.957453,-8.626046,0.13096303,-0.7856138,-26.119177,-0.9048264,-17.960438,-8.695196,1.6918569,-12.569935,2508.53,2291.158,235.30252,51.315502,484.43253,0.0,0.0,0.0,0
0.015527874,5.4149314e-05,0.0074854363,0.008648798,0.11407328,1.0917944,5.3556814,0.033375528,-307.28415,169.68364,-96.64196,19.583307,-30.459377,-8.258676,-0.93198806,-36.70668,3.3611915,-16.137587,-3.111481,4.6326737,-13.948014,2608.1248,2333.0564,286.67474,30.906979,134.59183,0.0,0.0,0.0,0
0.008590977,3.7905826e-05,0.003438659,0.0035918686,0.07086822,0.73045665,9.234643,0.040024728,-318.30725,169.58194,-85.71002,9.618451,-18.656452,-10.876331,-4.630975,-32.802544,4.746199,-12.267452,-9.237596,2.5902152,-12.064231,2186.4678,2099.169,227.16212,13.580821,60.211872,0.0,0.0,0.0,0
0.01761133,0.00010618306,0.008177858,0.0080395285,0.12257473,1.1550592,7.0423923,0.02879242,-352.94647,163.10063,-63.455597,23.18643,-15.129841,-3.1951683,5.995005,-23.69425,5.6586375,-13.887597,-9.777031,0.7033774,-13.699224,2430.2202,2246.4407,165.77545,34.687214,162.49739,0.0,0.0,0.0,0
0.014763035,6.0514805e-05,0.0063503683,0.0072814454,0.08739907,0.9891182,11.543017,0.028539278,-370.96848,139.54668,-54.43363,11.637012,-10.893572,-4.670415,-3.620907,-23.838238,0.92281276,-14.597355,-7.0567865,2.1709788,-11.988289,2389.0244,2271.1455,244.5609,42.953636,427.56384,0.0,0.0,0.0,0
0.013609913,4.463872e-05,0.006400627,0.006222214,0.10748204,1.1299663,4.5768657,0.030412825,-318.4257,163.43689,-103.09581,24.574078,-21.968777,-7.00385,4.1527677,-33.325054,3.621657,-18.047857,-5.204917,4.8232994,-17.356478,2763.686,2294.5642,305.74625,23.840616,121.62832,0.0,0.0,0.0,0
0.021230077,0.0001350094,0.008527495,0.011612186,0.09556457,1.0782729,8.022614,0.028428014,-365.61664,158.63153,-49.87512,37.720314,-15.519096,-7.0145464,7.4645643,-21.591879,4.6633887,-18.575363,-13.364663,-1.0320122,-15.440127,2447.7156,2283.4626,156.37415,33.94521,217.4819,0.0,0.0,0.0,0
0.015177295,0.00011140882,0.0049468833,0.005372376,0.07883381,0.8706153,10.949574,0.031930156,-372.53284,169.85373,-40.019695,34.05101,-29.662457,-7.743738,2.7544255,-28.72678,6.539905,-19.54752,-12.602289,-0.50659764,-18.32633,2260.2285,2361.7666,136.61002,9.369239,52.162014,0.0,0.0,0.0,0
0.018152688,7.452438e-05,0.008249518,0.009136803,0.09003795,0.9928297,9.92576,0.028159209,-365.5391,146.62312,-63.23738,17.55011,-13.877411,-3.9752498,0.83358735,-24.813156,1.4752098,-16.579926,-7.527523,2.4493043,-13.439837,2483.5085,2273.7817,244.7878,53.581787,499.8203,0.0,0.0,0.0,0
0.008111135,2.5551928e-05,0.0022617893,0.002830179,0.094030656,0.856486,3.1059089,0.03594961,-304.9223,176.88147,-96.03778,11.355443,-28.971085,-12.747125,-9.54715,-37.85336,6.7838874,-13.392598,1.4930464,12.565126,-12.969996,2391.815,2222.5425,317.329,17.467793,53.101353,0.0,0.0,0.0,0
0.009813161,3.561269e-05,0.0036912598,0.003969863,0.080798045,0.7133831,3.444649,0.030578762,-320.18433,182.0113,-108.63592,16.004616,-18.44115,-7.161253,-2.910112,-37.23504,9.162674,-10.48718,-1.887055,8.808173,-15.712182,2454.2593,2097.7583,274.84268,26.487339,92.39354,0.0,0.0,0.0,0
0.0193921,8.927344e-05,0.00933142,0.01083458,0.09272421,0.9937121,7.770655,0.027407423,-350.41684,151.73207,-64.61013,12.604443,-15.928872,-6.1909614,0.66150045,-21.733198,6.2723017,-13.492987,-7.479826,2.8094387,-14.057836,2447.3774,2270.107,217.71384,37.508507,189.42912,0.0,0.0,0.0,0
0.020988975,0.00012746343,0.008977391,0.011021791,0.09776313,0.9905811,8.363972,0.024834093,-384.05142,151.7567,-47.985172,36.217117,-7.8338428,-0.5932877,4.759541,-24.106178,0.89709926,-21.597788,-11.374698,1.8314526,-17.04829,2587.8877,2418.1497,165.06108,22.093756,103.210915,0.0,0.0,0.0,0
0.016463224,0.00013597019,0.007686301,0.009515791,0.09314552,1.0154403,7.8065624,0.028786093,-360.6293,178.91293,-56.38219,35.90469,-17.694965,-7.9596252,3.054337,-27.91634,3.7035134,-24.915413,-17.587688,-0.9953085,-19.52544,2247.5212,2126.523,121.21952,11.290881,61.95698,0.0,0.0,0.0,0
0.019888703,0.00012037249,0.007748668,0.009507026,0.09681574,1.028886,8.314144,0.024960915,-377.66528,147.17859,-55.468365,28.227026,-2.7720768,2.6192741,-0.7638367,-26.044987,1.9243726,-19.200993,-9.794953,0.6658157,-16.21694,2520.852,2367.543,165.71405,33.83318,186.41539,0.0,0.0,0.0,0
0.012912262,5.390235e-05,0.007538108,0.007722428,0.09968396,0.9899062,1.6641881,0.029306259,-307.0834,155.69225,-89.973755,21.991087,-41.904995,-23.792711,-1.1985273,-32.34386,12.892423,-4.979388,0.8078715,8.001592,-14.254433,2991.742,2496.4546,239.06969,7.0838575,23.35004,0.0,0.0,0.0,0
0.013545335,5.1692496e-05,0.0064610313,0.006860784,0.08076646,0.78391945,6.2310987,0.0414091,-300.54797,168.49983,-96.56825,20.70935,-27.616129,-9.558542,-0.485667,-39.48217,4.546055,-16.385351,-9.823121,2.5765774,-15.194664,2494.446,2285.751,263.20953,32.068344,105.27079,0.0,0.0,0.0,0
0.016714165,8.185437e-05,0.0073315226,0.0085706385,0.08693124,0.91930795,10.244797,0.029429637,-362.8522,151.81801,-59.57451,17.225075,-12.421839,-0.028889643,1.6461928,-26.202032,0.9524999,-18.396503,-8.582724,2.8891163,-14.549677,2380.466,2300.7112,205.17175,45.327805,308.18964,0.0,0.0,0.0,0
0.019800551,0.00010745756,0.00843798,0.009704925,0.087002695,0.93917733,9.999738,0.026178924,-379.096,139.53195,-41.854874,22.38792,-6.884717,3.0163143,3.3800488,-22.330252,-1.9772309,-18.631931,-8.142477,0.8859715,-13.716565,2444.8757,2403.5837,185.07967,44.915,505.11227,0.0,0.0,0.0,0
0.0105877435,3.8664995e-05,0.0037767042,0.0034613933,0.07450733,0.72901666,8.424535,0.034280047,-327.7486,164.27487,-98.903114,12.840962,-27.330513,-8.72025,-5.8506613,-32.547302,7.4006586,-18.959656,0.3222639,11.732462,-16.406803,2557.9722,2320.972,273.3748,19.626137,84.36451,0.0,0.0,0.0,0
0.016213356,7.746438e-05,0.005939153,0.0072016288,0.08098931,0.8658823,8.80829,0.027623337,-370.8324,150.0075,-58.852318,20.048061,-14.814556,-2.6140416,3.5804808,-26.116875,-0.5279236,-16.120316,-6.2667603,2.4979398,-15.822031,2482.1565,2320.6511,209.25688,31.296543,180.23062,0.0,0.0,0.0,0
0.017653199,7.140735e-05,0.007478329,0.00830427,0.08267745,0.8545972,8.007243,0.03425422,-341.7223,155.20827,-72.31046,17.456844,-22.820486,-5.895408,2.1711967,-26.043066,4.613108,-15.791917,-4.8656087,4.64714,-13.356468,2458.8425,2250.0176,248.39557,67.339134,501.02267,0.0,0.0,0.0,0
0.011558029,4.3041855e-05,0.0042177634,0.004778633,0.09139696,0.8976728,7.996516,0.03310838,-328.05695,156.258,-92.57693,21.330238,-19.375065,-4.8132005,2.4972866,-32.914745,3.852715,-15.084474,-8.360536,0.560329,-15.526967,2688.0232,2251.9358,268.67807,56.994465,449.68912,0.0,0.0,0.0,0
0.019899573,6.8279194e-05,0.010265114,0.010241915,0.09422924,0.97385466,10.633383,0.035513643,-339.7305,166.12149,-64.58242,24.088446,-18.313282,-6.2769275,-1.9460102,-34.554035,1.1184872,-11.5557,-6.7538066,1.0310621,-12.017401,2199.2395,2277.0034,291.62122,42.623657,223.6522,0.0,0.0,0.0,0
0.011840572,4.691239e-05,0.0053787087,0.0071272324,0.08648433,0.89226544,7.497833,0.03604759,-316.90924,157.9272,-98.82189,23.655266,-14.575952,1.8754033,6.3030124,-36.49353,2.438292,-17.899508,-11.681192,1.6785094,-15.470156,2725.336,2210.652,252.89253,36.370365,255.96765,0.0,0.0,0.0,0
0.021955881,0.00010485679,0.0054561086,0.005602087,0.09650108,1.0599605,8.015515,0.025825487,-366.36084,162.72893,-37.953606,20.889223,-12.466282,-5.429203,-2.4305022,-23.398441,-0.12421161,-19.82631,-13.850726,-4.032711,-13.247388,2044.5377,2403.5283,206.8244,36.450478,109.50488,0.0,0.0,0.0,0
0.023900874,0.00013306993,0.009647243,0.012129586,0.10279862,1.1868664,8.283456,0.01654784,-414.96823,149.39606,-46.643528,24.527578,0.76592284,7.807098,7.5429406,-21.133312,-5.522904,-23.931227,-10.156097,3.7003412,-12.596985,2338.2195,2474.0068,180.22946,28.063923,112.578026,0.0,0.0,0.0,0
0.012402757,7.0007685e-05,0.0055105467,0.0061480654,0.09178632,0.9477624,8.8751135,0.0336186,-335.78772,169.85242,-73.74345,22.202509,-11.420565,-3.0792785,-1.6801885,-32.435665,3.9197178,-13.995873,-7.713259,3.3408606,-14.650304,2316.0515,2162.0854,177.43085,23.531023,113.684616,0.0,0.0,0.0,0
0.0132575305,5.327998e-05,0.00639145,0.0075127697,0.09548935,0.88628423,3.0967743,0.034466308,-296.43237,181.86098,-109.16413,20.08753,-32.14771,-10.24274,3.4026732,-34.73084,10.8261175,-13.525025,-5.1006584,6.663713,-13.389551,2596.2004,2258.8354,248.32869,24.394167,82.21229,0.0,0.0,0.0,0
0.012526375,6.5967644e-05,0.005192988,0.0061173257,0.10727045,1.0975225,7.0656548,0.02988284,-330.20746,170.148,-77.66956,26.658808,-12.933441,-1.617723,6.8678207,-27.572308,5.394333,-15.04958,-10.105981,0.7616955,-16.619528,2419.1526,2273.9404,189.97208,27.210072,125.74434,0.0,0.0,0.0,0
0.018811924,8.6302585e-05,0.00867097,0.009836697,0.10863707,1.101035,8.887668,0.030254934,-354.1081,155.35725,-68.50443,25.301193,2.5514364,9.954986,4.2252502,-28.59765,1.4490664,-20.63407,-12.199837,3.6796393,-15.388309,2376.8628,2210.3765,219.5687,39.581066,159.83588,0.0,0.0,0.0,0
0.00617912,2.512693e-05,0.0025615126,0.0033509317,0.094264135,0.8497989,6.2870235,0.035264146,-316.43866,178.14131,-107.79494,22.891102,-28.047438,-8.921161,5.4865813,-31.028002,11.139505,-11.110944,-6.799301,-1.2304718,-16.100744,2496.7227,2221.1008,246.12386,10.158381,35.508255,0.0,0.0,0.0,0
0.017838744,8.6970125e-05,0.008750816,0.0088719595,0.08565715,0.9296109,7.2448106,0.024780622,-364.35483,146.83984,-70.56013,16.637026,-5.2626963,7.24513,6.825441,-23.277172,0.87790835,-18.77555,-8.056269,7.9278603,-8.446316,2642.0398,2261.4895,204.25879,26.464258,135.74858,0.0,0.0,0.0,0
0.00708625,2.8841856e-05,0.0031573148,0.0035268047,0.08310216,0.74725485,5.092458,0.03529569,-304.86752,179.95174,-108.35821,21.70354,-25.952711,-2.456109,6.956799,-34.783115,10.250034,-13.781855,-8.209148,1.6954504,-16.067448,2561.6616,2214.4521,245.46855,24.076176,89.80743,0.0,0.0,0.0,0
0.013320158,6.0055907e-05,0.0054901754,0.0057327817,0.081495225,0.82271075,6.9741874,0.03547322,-317.41693,173.29868,-94.28083,15.737654,-17.768888,-2.6003954,2.443586,-28.59637,9.135281,-18.393988,-9.880062,4.6446805,-16.756,2429.2676,2165.1494,222.10822,41.092247,154.61464,0.0,0.0,0.0,0
0.017237894,0.00010469386,0.0071057226,0.008991296,0.09823402,1.0417888,9.533592,0.024901923,-388.73315,165.10643,-57.04113,30.478468,-3.8917973,7.4051423,7.7474394,-25.680946,0.11810987,-24.226284,-12.122073,3.419885,-17.01302,2282.472,2350.1458,164.57086,33.1387,147.99043,0.0,0.0,0.0,0
0.015335648,9.546767e-05,0.007804246,0.009037102,0.1001989,0.97293234,8.832719,0.03531737,-341.20444,190.65218,-74.84204,21.003553,-19.196795,1.8483856,12.129309,-21.803076,11.350461,-18.000273,-12.655058,-0.41334423,-14.554941,2064.891,2148.817,161.05527,13.910665,47.168297,0.0,0.0,0.0,0
0.030760746,0.00016553565,0.01574817,0.018013166,0.14807606,1.4336448,4.998005,0.022471227,-365.5501,158.33022,-61.25908,25.547405,-10.1887455,-4.970428,2.258886,-22.272154,4.0969872,-14.729971,-5.4563074,4.9595885,-11.870945,2531.5986,2338.597,187.46468,75.09528,391.08136,0.0,0.0,0.0,0
0.017932884,6.4693864e-05,0.009259809,0.0107227145,0.093642294,1.0101514,8.361839,0.038342953,-314.223,156.78912,-81.99656,20.125502,-20.60322,-2.793257,5.523805,-27.750948,2.1241806,-20.405823,-9.429778,4.055887,-11.34018,2520.686,2244.6921,278.4559,26.644766,151.77197,0.0,0.0,0.0,0
0.019877803,8.858474e-05,0.008487572,0.010580229,0.09014014,0.9903153,7.2129264,0.029774867,-344.18958,144.69385,-81.848175,30.68198,5.3124127,13.792486,-3.094314,-37.61748,-0.08245038,-20.607988,-6.762977,6.373654,-11.645048,2788.8433,2267.178,226.16714,22.334688,144.92123,0.0,0.0,0.0,0
0.01576903,6.062632e-05,0.007854598,0.0087344535,0.11136295,1.1079935,4.8199596,0.03366128,-322.27676,166.6083,-96.647575,13.009454,-23.68559,-11.9754305,-1.355738,-31.268993,5.640118,-13.333756,-2.8795507,8.568043,-12.139167,2491.4395,2142.714,260.54156,40.102863,209.68225,0.0,0.0,0.0,0
0.016070554,6.8982e-05,0.007539567,0.008251453,0.104578786,1.0733222,7.1464896,0.029180815,-349.6971,170.04231,-79.584015,16.556164,-8.640376,5.650522,6.089541,-27.359806,3.5964937,-21.2669,-9.237805,9.772554,-12.187236,2325.405,2161.945,233.78253,45.934307,249.11186,0.0,0.0,0.0,0
0.016073985,6.481778e-05,0.007806974,0.009827816,0.10199949,1.1713111,11.339417,0.029648382,-371.61017,149.24672,-52.362965,20.873177,-13.542339,-8.534095,1.4666163,-21.587866,4.804983,-11.675873,-10.833676,-0.039972443,-9.153616,2294.3987,2325.6006,248.34946,36.869823,213.33354,0.0,0.0,0.0,0
0.018199485,7.859356e-05,0.00862754,0.009538064,0.10369346,1.1525556,9.029257,0.026546143,-375.47415,150.71217,-67.83649,23.057438,6.6966114,10.142222,2.8483257,-25.097586,0.91528237,-19.64272,-8.784984,1.9954475,-17.87606,2375.362,2212.6995,233.11316,36.72431,268.9099,0.0,0.0,0.0,0
0.020059947,0.00010361973,0.0094649205,0.010624118,0.09365108,1.063825,6.3695416,0.024517063,-352.38373,147.64767,-61.687225,29.77782,-10.752754,-1.498512,-0.32686898,-25.92925,9.220948,-11.590028,-8.107406,1.245306,-11.012766,2766.2705,2408.5164,194.79665,31.500645,126.21875,0.0,0.0,0.0,0
0.015077332,0.000102133614,0.0059806057,0.0070494367,0.09259758,0.96025705,8.42284,0.02095745,-384.57254,160.63217,-54.16224,18.060696,-6.7997003,5.600359,8.707547,-19.02073,-0.5261056,-23.38348,-9.90728,5.5440435,-9.819175,2342.278,2324.0623,147.32294,20.775545,102.2399,0.0,0.0,0.0,0
0.02062478,0.00016231893,0.006358539,0.007514871,0.14954378,1.3574913,4.107446,0.021768646,-362.2622,148.36073,-73.40769,64.15176,-2.6127746,10.802392,16.180073,-29.591295,-4.369066,-29.338924,-8.5936365,1.4117467,-18.252436,3180.1565,2509.8196,126.29978,6.812744,28.02399,0.0,0.0,0.0,0
0.013652341,8.6805296e-05,0.005183982,0.005219117,0.08823947,0.94852823,7.364891,0.02942321,-355.96353,163.16785,-53.84255,29.293398,-10.485685,3.645127,14.868209,-22.084011,-3.836704,-24.506294,-9.150469,7.4208827,-13.962206,2327.5005,2197.9805,157.06868,13.150893,61.17051,0.0,0.0,0.0,0
0.018060612,0.0001245869,0.0075728847,0.009340021,0.10293183,1.0844798,8.877158,0.030220095,-355.8737,172.07784,-58.298904,27.267578,-1.3674946,11.572092,6.3737664,-28.905748,-1.3268415,-22.090405,-7.212488,4.888644,-19.429798,2160.3162,2200.4155,145.61732,19.830786,101.03456,0.0,0.0,0.0,0
0.022002378,0.0001263938,0.010363646,0.011102763,0.08958643,1.0666326,8.490401,0.02943365,-357.70193,174.00066,-71.72142,17.666113,-22.0558,-8.98056,1.1385417,-30.413149,1.1342229,-15.668317,-2.2089598,11.688873,-9.162348,2262.1067,2167.6738,174.4184,60.50124,335.1946,0.0,0.0,0.0,0
0.015503814,0.00010768198,0.006229306,0.008234486,0.09324989,0.96446216,8.487143,0.020443814,-408.25873,143.41344,-40.96175,18.61732,-0.34982,0.4311991,-1.875902,-22.747967,0.26445684,-13.414325,-8.81023,2.197958,-9.988231,2388.666,2427.148,144.02448,18.514196,104.492455,0.0,0.0,0.0,0
0.014057618,6.864651e-05,0.0037817676,0.0052177883,0.07954288,0.7465814,8.124878,0.03680514,-342.32202,171.20103,-70.743065,19.96488,-36.400764,-14.628455,0.13906325,-23.401657,13.923237,-12.264793,-5.171208,1.964722,-12.959797,2402.7246,2233.022,202.04503,33.096653,177.82935,0.0,0.0,0.0,0
0.01785649,0.00013209769,0.0070443656,0.008554055,0.10505859,1.0833739,8.776389,0.02968072,-373.41138,176.26239,-38.53847,14.548729,-20.222801,-5.5026875,1.0908153,-25.83688,-1.8575517,-20.276262,-10.3609705,1.4764206,-15.330352,1945.8398,2098.998,134.8159,16.883923,77.68637,0.0,0.0,0.0,0
0.01538561,0.00012351571,0.0069174464,0.008826074,0.09898089,1.0475727,8.070713,0.025035987,-379.84116,164.39243,-50.143414,28.715254,-6.6318703,6.5457706,8.361888,-25.67736,-3.6961005,-24.345894,-9.12063,1.9219524,-18.735645,2195.4612,2279.286,124.436676,14.937251,57.71072,0.0,0.0,0.0,0
0.014314005,9.2535585e-05,0.006426609,0.007950518,0.08397026,0.89453626,8.778978,0.0312192,-347.27676,170.56009,-74.303894,24.063343,-11.533461,2.4712024,1.9311044,-31.472227,4.880609,-16.50345,-8.332118,1.0400126,-16.664173,2319.772,2202.613,154.69319,23.042107,97.194565,0.0,0.0,0.0,0
0.0170907,0.000111632544,0.007743073,0.009737358,0.10148075,1.0727339,9.143464,0.029055253,-365.4906,174.02777,-59.697285,22.400715,-17.825077,-5.4396286,5.017413,-24.614017,6.76967,-13.990893,-12.864878,-3.6839588,-15.902626,2184.2163,2237.0723,153.06664,35.74358,299.96683,0.0,0.0,0.0,0
